respondent_id,xyz_vaccine,seasonal_vaccine
34113,0.40104836,0.4695491
34114,0.041972045,0.042146306
34115,0.050481852,0.14738189
34116,0.6941557,0.6516405
34117,0.2668976,0.56675476
34118,0.06899362,0.1399068
34119,0.08417768,0.07249396
34120,0.017712109,0.037571643
34121,0.10049666,0.34545448
34122,0.630782,0.8778704
34123,0.092324406,0.09519149
34124,0.53671557,0.83558416
34125,0.07524562,0.075627565
34126,0.11762386,0.23179667
34127,0.11069456,0.8030689
34128,0.36265063,0.3939072
34129,0.09868762,0.5514199
34130,0.5694799,0.8758881
34131,0.06965736,0.9638614
34132,0.12078317,0.16545552
34133,0.03383677,0.5576754
34134,0.43705043,0.84304136
34135,0.4638472,0.8047616
34136,0.122902,0.46189907
34137,0.40586337,0.5332049
34138,0.7420439,0.5987174
34139,0.04500107,0.78567463
34140,0.26272207,0.43599248
34141,0.4943944,0.66420996
34142,0.33970383,0.6145938
34143,0.087878354,0.5988768
34144,0.84227765,0.90587085
34145,0.5090089,0.5123905
34146,0.87659526,0.808486
34147,0.13378192,0.12158419
34148,0.23782152,0.84714144
34149,0.12702641,0.76884604
34150,0.13041353,0.9431204
34151,0.12385295,0.35763207
34152,0.0917064,0.8659931
34153,0.16394195,0.8525499
34154,0.504241,0.426514
34155,0.031722244,0.11291473
34156,0.080667086,0.16575843
34157,0.11724978,0.100044936
34158,0.15313125,0.83051634
34159,0.4178575,0.824192
34160,0.058414936,0.073255114
34161,0.22278818,0.64169014
34162,0.14168629,0.23936538
34163,0.049469884,0.6308699
34164,0.08781118,0.23809703
34165,0.17541909,0.9236591
34166,0.50143486,0.7516875
34167,0.41449776,0.65730494
34168,0.15398756,0.28971222
34169,0.123184755,0.09810071
34170,0.6628142,0.84025747
34171,0.09872322,0.14692658
34172,0.04584777,0.16103894
34173,0.030952651,0.0969407
34174,0.046015278,0.2613107
34175,0.4085313,0.4111613
34176,0.27468055,0.1345986
34177,0.10826722,0.519566
34178,0.12491423,0.115408026
34179,0.22474055,0.53221035
34180,0.065106764,0.048289854
34181,0.24776141,0.81114894
34182,0.2470726,0.463641
34183,0.010581795,0.041575767
34184,0.1923277,0.6244781
34185,0.09043304,0.38676015
34186,0.09919829,0.11833327
34187,0.14099033,0.8304675
34188,0.20054361,0.38273394
34189,0.08964072,0.94840896
34190,0.18821551,0.28444177
34191,0.11340379,0.17397822
34192,0.42882693,0.9350395
34193,0.12948947,0.8268705
34194,0.11325038,0.12781002
34195,0.8438881,0.94843674
34196,0.057375062,0.03972589
34197,0.8808196,0.775515
34198,0.25147203,0.5707099
34199,0.089309335,0.95638394
34200,0.2605328,0.43337774
34201,0.08984649,0.8884834
34202,0.074639715,0.882932
34203,0.08242014,0.3813597
34204,0.14134327,0.9167602
34205,0.6520541,0.88932663
34206,0.11324385,0.50962436
34207,0.0957019,0.13050322
34208,0.11096356,0.2695116
34209,0.34356177,0.42264095
34210,0.7873833,0.8533541
34211,0.35391226,0.34035176
34212,0.06462545,0.23461519
34213,0.15489334,0.79006034
34214,0.58586127,0.8904855
34215,0.08300725,0.13107908
34216,0.18505938,0.96749663
34217,0.15927602,0.8886211
34218,0.12557651,0.81056273
34219,0.20707302,0.6065708
34220,0.31880862,0.8813873
34221,0.20013013,0.954669
34222,0.75894743,0.7352376
34223,0.07684313,0.92775637
34224,0.21314731,0.7121778
34225,0.1180061,0.871979
34226,0.021243753,0.06661712
34227,0.01783938,0.05527628
34228,0.03325305,0.15543538
34229,0.075875916,0.836145
34230,0.07287543,0.27766097
34231,0.20026024,0.470508
34232,0.044426743,0.9535014
34233,0.10211286,0.13057353
34234,0.672119,0.9034542
34235,0.47510087,0.5308368
34236,0.06485376,0.08116762
34237,0.16350979,0.20168468
34238,0.030171366,0.30153343
34239,0.07944233,0.53667766
34240,0.032795593,0.048800144
34241,0.73732316,0.41361374
34242,0.16434054,0.1659034
34243,0.03763922,0.10605468
34244,0.63137186,0.90406847
34245,0.7648588,0.905555
34246,0.21542154,0.76422876
34247,0.0756134,0.09000946
34248,0.12235741,0.9189748
34249,0.058974106,0.04313615
34250,0.39562702,0.6294998
34251,0.09596109,0.12885292
34252,0.85754603,0.9049982
34253,0.056196537,0.098605685
34254,0.42351204,0.5739553
34255,0.08765114,0.21439843
34256,0.19693929,0.41573155
34257,0.4591333,0.18771745
34258,0.083559684,0.24714752
34259,0.0318628,0.053119104
34260,0.16039233,0.14523035
34261,0.057725802,0.050410997
34262,0.7999916,0.86277354
34263,0.23021224,0.08039275
34264,0.12562986,0.076967895
34265,0.037318878,0.0386061
34266,0.5834143,0.68544644
34267,0.8123904,0.58991194
34268,0.07311693,0.073253855
34269,0.07165569,0.11984076
34270,0.1571746,0.45270717
34271,0.04078245,0.4601931
34272,0.17851554,0.064634115
34273,0.23807716,0.69359094
34274,0.11389125,0.2966725
34275,0.6780704,0.80252117
34276,0.46671808,0.712088
34277,0.7930137,0.82912105
34278,0.31217018,0.22642803
34279,0.105143845,0.16144052
34280,0.059177857,0.05833966
34281,0.21843174,0.3732681
34282,0.35620806,0.6632761
34283,0.52396685,0.85455734
34284,0.11613632,0.54839206
34285,0.04856766,0.15408419
34286,0.11787474,0.5442457
34287,0.12295002,0.28685662
34288,0.56685513,0.7400448
34289,0.08820743,0.2174826
34290,0.71615934,0.8887995
34291,0.13769656,0.69882715
34292,0.09868207,0.2581468
34293,0.22614688,0.40021557
34294,0.040494524,0.1846685
34295,0.106058255,0.15990411
34296,0.14191113,0.35502607
34297,0.7075238,0.8904205
34298,0.096077465,0.6702616
34299,0.035926342,0.018814178
34300,0.30259153,0.13401897
34301,0.4437305,0.58530974
34302,0.20157166,0.6683176
34303,0.13366586,0.57244766
34304,0.0492711,0.06871056
34305,0.04261683,0.10283115
34306,0.91270643,0.70166844
34307,0.11634553,0.13378783
34308,0.022395538,0.13990134
34309,0.10674639,0.15914962
34310,0.053056695,0.077441394
34311,0.056847118,0.36161783
34312,0.0911184,0.15245016
34313,0.6292957,0.7997268
34314,0.11132434,0.18525496
34315,0.14636825,0.16644624
34316,0.7989416,0.93557954
34317,0.03808124,0.9589711
34318,0.3287484,0.8674235
34319,0.71412796,0.6681476
34320,0.10882343,0.7702142
34321,0.18465103,0.2294113
34322,0.2638149,0.43211675
34323,0.12762783,0.19337201
34324,0.60991627,0.6351019
34325,0.045961764,0.45262843
34326,0.11692883,0.18800035
34327,0.7701607,0.93045485
34328,0.07644841,0.19048677
34329,0.19776516,0.860871
34330,0.7886172,0.8997326
34331,0.42631063,0.1256967
34332,0.35585818,0.20327535
34333,0.069029346,0.20280652
34334,0.38427687,0.3397233
34335,0.019349126,0.035870485
34336,0.04275603,0.082718395
34337,0.45902216,0.25819293
34338,0.70481956,0.9367717
34339,0.10984839,0.090304784
34340,0.10667951,0.6834991
34341,0.15264387,0.44001123
34342,0.26801133,0.57262427
34343,0.10011818,0.087989815
34344,0.31146312,0.79228467
34345,0.09123993,0.105598435
34346,0.09931968,0.14758402
34347,0.27364317,0.4414069
34348,0.093394205,0.9052725
34349,0.4937047,0.90515226
34350,0.41769356,0.22986488
34351,0.045557644,0.069563314
34352,0.29877242,0.42246455
34353,0.04776689,0.08899656
34354,0.28296685,0.2540031
34355,0.32677424,0.6787984
34356,0.63067394,0.33408856
34357,0.4442478,0.9465831
34358,0.13726383,0.7465681
34359,0.03282485,0.07599238
34360,0.06933103,0.829419
34361,0.06812901,0.6380122
34362,0.10838155,0.20561148
34363,0.56334466,0.8551469
34364,0.25302717,0.7532665
34365,0.59635514,0.88836956
34366,0.1151797,0.8616898
34367,0.14765444,0.08240316
34368,0.08947208,0.25456432
34369,0.16504903,0.77183783
34370,0.05935513,0.24443407
34371,0.41491768,0.5242043
34372,0.0143854935,0.1313226
34373,0.099598706,0.39316493
34374,0.055698,0.8603597
34375,0.1066315,0.41493887
34376,0.2936922,0.5558952
34377,0.22381042,0.45740643
34378,0.039422356,0.96798116
34379,0.20027968,0.7350004
34380,0.123675786,0.46231928
34381,0.15197092,0.7384032
34382,0.5110541,0.8280527
34383,0.05916544,0.26265332
34384,0.22752492,0.90639424
34385,0.08204888,0.902958
34386,0.27310288,0.8627824
34387,0.03524332,0.09745916
34388,0.47928855,0.73584396
34389,0.52491605,0.7267464
34390,0.5232928,0.94747764
34391,0.12542544,0.35236397
34392,0.11988595,0.20650811
34393,0.031714115,0.5530105
34394,0.025434991,0.052069698
34395,0.2930054,0.16126046
34396,0.07743533,0.33218837
34397,0.08322174,0.076932155
34398,0.5966211,0.49118134
34399,0.20804216,0.25982887
34400,0.92982876,0.90618676
34401,0.32739303,0.2426001
34402,0.069270104,0.15089746
34403,0.09072052,0.54955095
34404,0.04265585,0.91103077
34405,0.051219396,0.19503812
34406,0.83623904,0.90408504
34407,0.46330604,0.6510998
34408,0.08589187,0.30428845
34409,0.04168926,0.42175046
34410,0.1498139,0.83625287
34411,0.14022204,0.13935526
34412,0.21531796,0.51296556
34413,0.026196994,0.069913745
34414,0.9035042,0.9372158
34415,0.092591725,0.244855
34416,0.18245205,0.20267119
34417,0.06506774,0.76926905
34418,0.16085045,0.5502307
34419,0.072990544,0.344457
34420,0.051886704,0.09578593
34421,0.28540403,0.63062453
34422,0.053978745,0.05035255
34423,0.17301515,0.2911021
34424,0.04993885,0.9438135
34425,0.051774908,0.052291565
34426,0.03782355,0.032160103
34427,0.82153434,0.8703835
34428,0.098816596,0.31756267
34429,0.07461982,0.27633688
34430,0.45597315,0.49483845
34431,0.051134538,0.74074644
34432,0.040885095,0.10419246
34433,0.6192626,0.8821464
34434,0.85752726,0.931687
34435,0.4974293,0.82101995
34436,0.21124004,0.8717803
34437,0.057224326,0.052740317
34438,0.10855874,0.52195513
34439,0.08094404,0.09817759
34440,0.753755,0.31173107
34441,0.07137835,0.18996403
34442,0.07533728,0.49790123
34443,0.09599798,0.116265014
34444,0.13030438,0.29846334
34445,0.02874853,0.038495418
34446,0.03274882,0.08310494
34447,0.1044628,0.6466989
34448,0.11943435,0.07687139
34449,0.058437787,0.2255672
34450,0.5452211,0.71529996
34451,0.08651546,0.23744212
34452,0.74980724,0.799589
34453,0.18813044,0.7326431
34454,0.11962992,0.4744311
34455,0.38520962,0.25233638
34456,0.08125959,0.37804082
34457,0.48663995,0.8372396
34458,0.06420423,0.43369377
34459,0.20112284,0.48856407
34460,0.67431635,0.30614203
34461,0.30218378,0.15854235
34462,0.053005908,0.12501414
34463,0.4177873,0.71014977
34464,0.02503529,0.096206374
34465,0.034072895,0.051141065
34466,0.07743353,0.062722094
34467,0.54969114,0.91025895
34468,0.72714853,0.8383114
34469,0.6403673,0.4284007
34470,0.75882053,0.89382637
34471,0.067747965,0.08824184
34472,0.8118876,0.93382126
34473,0.054017916,0.2139926
34474,0.018024217,0.70152026
34475,0.2830334,0.10727628
34476,0.22135435,0.8573521
34477,0.2780172,0.26740056
34478,0.13357112,0.6578017
34479,0.03110329,0.032168973
34480,0.090347044,0.29056862
34481,0.39699003,0.8060972
34482,0.2612635,0.6997818
34483,0.5122543,0.8160729
34484,0.09505154,0.13010941
34485,0.76992637,0.7333626
34486,0.07049278,0.16607831
34487,0.10755475,0.081666544
34488,0.08755792,0.7818522
34489,0.09452497,0.113537155
34490,0.4464673,0.8541233
34491,0.08922312,0.74994016
34492,0.09089719,0.14326106
34493,0.03744537,0.57174164
34494,0.30229738,0.5537211
34495,0.5670839,0.32657453
34496,0.40181,0.37828678
34497,0.5924063,0.80969393
34498,0.093297854,0.1387264
34499,0.13094865,0.4927836
34500,0.06311482,0.72519946
34501,0.46250802,0.8477942
34502,0.06780929,0.1021551
34503,0.1527665,0.3562914
34504,0.16422822,0.24649954
34505,0.0722199,0.12847944
34506,0.0654346,0.0734609
34507,0.054818727,0.06649878
34508,0.12432934,0.89553183
34509,0.43571642,0.5882919
34510,0.033265106,0.7563287
34511,0.08619851,0.106575444
34512,0.15875477,0.6586426
34513,0.2943301,0.90346867
34514,0.030326182,0.8594666
34515,0.05409915,0.18053396
34516,0.27054203,0.6956675
34517,0.5443785,0.20582311
34518,0.044021077,0.3109662
34519,0.08609079,0.23209766
34520,0.12340797,0.42614207
34521,0.8605155,0.79052716
34522,0.4660116,0.7907754
34523,0.1220071,0.19239411
34524,0.30496794,0.92811614
34525,0.064310685,0.059939966
34526,0.40194353,0.067606196
34527,0.03963019,0.120063305
34528,0.27801046,0.0564671
34529,0.46112144,0.7988125
34530,0.17291439,0.41844195
34531,0.0634844,0.26597401
34532,0.15889764,0.13001856
34533,0.112904035,0.9367266
34534,0.092936575,0.1872108
34535,0.09263398,0.35282364
34536,0.14660019,0.8017386
34537,0.053078346,0.09567844
34538,0.33595526,0.64246315
34539,0.51798075,0.17355964
34540,0.027081104,0.70743006
34541,0.5760778,0.7401089
34542,0.6938441,0.56579995
34543,0.09577813,0.32806846
34544,0.06551716,0.15285091
34545,0.53882235,0.9088166
34546,0.21109019,0.301024
34547,0.16042069,0.87809026
34548,0.13481733,0.4410354
34549,0.07815643,0.14942183
34550,0.077375196,0.50782186
34551,0.4218241,0.73410845
34552,0.07389386,0.05479469
34553,0.828153,0.91135323
34554,0.1932133,0.17662185
34555,0.06929132,0.15215878
34556,0.043217372,0.5534435
34557,0.5953105,0.83851224
34558,0.3276483,0.79993236
34559,0.021346139,0.022879614
34560,0.33725324,0.22674438
34561,0.1265966,0.13111803
34562,0.043187175,0.09047408
34563,0.03211786,0.39889845
34564,0.12958974,0.9014713
34565,0.49241567,0.5849347
34566,0.063873224,0.91975874
34567,0.18251546,0.1351982
34568,0.114024684,0.09726675
34569,0.146852,0.7399337
34570,0.41536176,0.69047165
34571,0.9246174,0.9303147
34572,0.32343385,0.48257604
34573,0.08994736,0.17070574
34574,0.16232572,0.24621658
34575,0.29055497,0.5204513
34576,0.41421607,0.15786754
34577,0.11058801,0.9002306
34578,0.44954842,0.909449
34579,0.19699578,0.24788105
34580,0.046914946,0.08622242
34581,0.032533888,0.044234186
34582,0.11988683,0.25893
34583,0.08324455,0.91745186
34584,0.23387724,0.6093412
34585,0.12744932,0.2581191
34586,0.036141075,0.021631332
34587,0.5569572,0.7001576
34588,0.3429594,0.73134744
34589,0.68958634,0.9285765
34590,0.8186056,0.88812894
34591,0.07757257,0.08482907
34592,0.18926534,0.9256929
34593,0.26701716,0.2675302
34594,0.11071523,0.1142167
34595,0.18041746,0.19292097
34596,0.7312742,0.6575746
34597,0.22759378,0.3061217
34598,0.085741214,0.110246316
34599,0.76767933,0.85626465
34600,0.4286046,0.7932256
34601,0.27326396,0.49651688
34602,0.09361394,0.27182806
34603,0.3506941,0.09721591
34604,0.07870001,0.49618465
34605,0.29732904,0.47594377
34606,0.15410465,0.13352858
34607,0.13665569,0.8614837
34608,0.59584105,0.8092603
34609,0.030680431,0.3305116
34610,0.019219665,0.044991463
34611,0.07238217,0.15837626
34612,0.13080306,0.14617273
34613,0.07736213,0.081085294
34614,0.57347494,0.8087878
34615,0.037892062,0.12384152
34616,0.39089277,0.6954926
34617,0.014713945,0.010411001
34618,0.31750965,0.65307754
34619,0.06956837,0.07948825
34620,0.22036241,0.35124558
34621,0.14889018,0.7371937
34622,0.10542987,0.19008139
34623,0.9405529,0.98249036
34624,0.37578565,0.39004722
34625,0.8487141,0.8875333
34626,0.62053186,0.7636383
34627,0.07080136,0.038336053
34628,0.119515166,0.8413902
34629,0.05721526,0.0762509
34630,0.06522649,0.17619163
34631,0.049859434,0.8931972
34632,0.048178773,0.090999134
34633,0.2699283,0.38870415
34634,0.12992936,0.43668324
34635,0.15978466,0.1594203
34636,0.77886707,0.7133712
34637,0.06630494,0.16512442
34638,0.6649901,0.7588755
34639,0.4860235,0.112299375
34640,0.07180008,0.44803095
34641,0.18967044,0.12226559
34642,0.054478243,0.80974424
34643,0.82596153,0.95211214
34644,0.36452627,0.6216281
34645,0.27714747,0.15902103
34646,0.12537985,0.19531317
34647,0.86221564,0.5975158
34648,0.096953854,0.10506211
34649,0.07310404,0.10285339
34650,0.69778925,0.57639194
34651,0.5370934,0.5414365
34652,0.21475287,0.29139692
34653,0.7826662,0.88732684
34654,0.42586678,0.82354486
34655,0.40056095,0.209387
34656,0.15475899,0.26120588
34657,0.4088851,0.89495295
34658,0.048269074,0.22436169
34659,0.14500935,0.24587636
34660,0.07637049,0.793081
34661,0.0635209,0.30234104
34662,0.11202207,0.63175005
34663,0.51014316,0.6384088
34664,0.16937868,0.8738936
34665,0.110913604,0.4309714
34666,0.038965534,0.13612887
34667,0.0724246,0.1373546
34668,0.17210503,0.83821136
34669,0.19444735,0.52736104
34670,0.8000867,0.9251997
34671,0.081761,0.90022933
34672,0.13366185,0.64281577
34673,0.5552607,0.71382236
34674,0.06546611,0.062082823
34675,0.7062095,0.90978104
34676,0.58494866,0.7682503
34677,0.31211194,0.23017243
34678,0.08160431,0.97012657
34679,0.56420815,0.59824497
34680,0.2721207,0.88040656
34681,0.03334311,0.015494829
34682,0.7314355,0.592664
34683,0.5168953,0.76747817
34684,0.04321337,0.051361326
34685,0.257032,0.42307648
34686,0.08778343,0.55546397
34687,0.36053827,0.5975568
34688,0.030240977,0.52136934
34689,0.6765517,0.5473983
34690,0.6557897,0.63367397
34691,0.104890905,0.45407802
34692,0.73300904,0.868653
34693,0.114524074,0.0388024
34694,0.123361476,0.52463806
34695,0.062204927,0.22902496
34696,0.120625585,0.90252453
34697,0.34296778,0.115747415
34698,0.5718117,0.44701794
34699,0.016747106,0.28659698
34700,0.23474222,0.38069272
34701,0.04762188,0.19192716
34702,0.09208745,0.22234568
34703,0.039298024,0.04469589
34704,0.07536208,0.7513491
34705,0.26755482,0.9539908
34706,0.322089,0.70269495
34707,0.044203144,0.061042324
34708,0.07306216,0.3423643
34709,0.046475492,0.04816507
34710,0.061691508,0.052006137
34711,0.81154054,0.9169338
34712,0.5978947,0.83245605
34713,0.030455831,0.11750067
34714,0.13502519,0.106016874
34715,0.04331377,0.2857068
34716,0.76977634,0.8116007
34717,0.032134376,0.534898
34718,0.41955477,0.1730321
34719,0.08099325,0.6420894
34720,0.24695928,0.58322704
34721,0.032619003,0.09225734
34722,0.090381555,0.13774832
34723,0.11398492,0.07331494
34724,0.71197885,0.7698521
34725,0.43467453,0.8665499
34726,0.11642054,0.12112765
34727,0.049099445,0.9178639
34728,0.11021255,0.80989224
34729,0.79547524,0.8630156
34730,0.09612291,0.12691407
34731,0.06468239,0.06427622
34732,0.058757868,0.18775386
34733,0.1582064,0.8857786
34734,0.24169147,0.6913578
34735,0.120164864,0.89250964
34736,0.03636097,0.96415704
34737,0.046949342,0.2162283
34738,0.044391457,0.05508663
34739,0.036891162,0.06915846
34740,0.08913432,0.38761625
34741,0.027216868,0.14281978
34742,0.10499298,0.7866886
34743,0.087276794,0.17908564
34744,0.71884775,0.16154563
34745,0.025512235,0.30787095
34746,0.07909046,0.24979518
34747,0.14122382,0.20470925
34748,0.6533297,0.7799368
34749,0.11718423,0.17045571
34750,0.06849726,0.7233376
34751,0.6427551,0.7381786
34752,0.5838811,0.89420414
34753,0.578606,0.8895429
34754,0.040976048,0.21371801
34755,0.64963603,0.93297046
34756,0.5175794,0.62623155
34757,0.17252095,0.58674777
34758,0.17653829,0.5750224
34759,0.14302313,0.2705153
34760,0.73883295,0.5466962
34761,0.024690907,0.04602689
34762,0.35704774,0.88240904
34763,0.57657826,0.69439024
34764,0.032395896,0.034842983
34765,0.27551615,0.3463647
34766,0.3617901,0.9351303
34767,0.19434628,0.52150416
34768,0.69975007,0.83768755
34769,0.123002745,0.49721783
34770,0.08676643,0.47340262
34771,0.18156283,0.9130547
34772,0.3591463,0.34689632
34773,0.35556644,0.8411044
34774,0.57023823,0.8511035
34775,0.1567636,0.21276411
34776,0.26823485,0.1436467
34777,0.014377747,0.087691955
34778,0.535372,0.7687868
34779,0.19177085,0.3548612
34780,0.17712389,0.21363367
34781,0.1590133,0.9117958
34782,0.06643255,0.08084792
34783,0.6886831,0.32826748
34784,0.07643623,0.08461156
34785,0.11308256,0.2665898
34786,0.83600545,0.8106524
34787,0.032555908,0.4800503
34788,0.5909954,0.8990096
34789,0.03954527,0.8944986
34790,0.76234865,0.6223772
34791,0.050662782,0.120402835
34792,0.101289414,0.17005272
34793,0.75885123,0.3670725
34794,0.085141465,0.43891305
34795,0.094808206,0.4283405
34796,0.09669288,0.9058406
34797,0.124733336,0.30857083
34798,0.455408,0.92564553
34799,0.09480196,0.15870656
34800,0.06611314,0.5847552
34801,0.20774005,0.2502941
34802,0.39064574,0.12885344
34803,0.626157,0.8633243
34804,0.57423544,0.74077153
34805,0.11461075,0.25321412
34806,0.294498,0.82426935
